cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,27.79,230,0.2,10,20.48,1.1793512745400483,-0.15959351827510093,-0.054080403681342946,-0.041644343900483397,0.2144947132215916,19.39892118877301,4.0,27.79,1.099616493981003,10000000000000.0,-0.15959351827510093,-0.054080403681342946,0.0,0.12335729474450469,0.0008810583623207469,2.35294475509695,-0.1697372330959058,-0.024097699172056907,0.0,2.87742855897453,0.5730171005057516,0.71,GAUSSIAN,"(2733963750,)",1.089390572129889,1.7392552490243247,0.26020132808786844,-0.19263286225610887,0.00778663239262992,26.011849471153234,1.0,27.79,1.36000804991636
planck18,,2.3,27.79,230,0.2,10,20.48,1.0090056652529387,-0.20764785943385036,-0.014910504712628905,-0.07072709776518375,0.0006941648231612446,22.828988743493635,4.0,27.79,1.0550873195613328,10000000000000.0,-0.20764785943385036,-0.014910504712628905,0.0,0.12682672242240048,0.10180413625428955,1.6511587849263678,0.045644623882614206,-0.01872357873110668,0.0,2.873034277159129,0.510646321948239,0.71,GAUSSIAN,"(2733963750, 1)",1.0416778343759687,-1.4743571839424645,-0.3295896820915742,0.04606805913871114,0.24516236782564893,26.273308386723624,1.0,27.79,2.1716991919806223
planck18,,2.3,27.79,230,0.2,10,20.48,0.9304539922035865,0.08080078776568923,-0.1813213505711062,0.06911188323134591,0.0679325696784613,23.94433396402699,4.0,27.79,1.0710878342385528,10000000000000.0,0.08080078776568923,-0.1813213505711062,0.0,-0.2313504872671075,-0.05013924213995385,2.199958113886723,-0.04523483693577192,-0.03681576143268854,0.0,3.1948807212924963,0.4072786829963947,0.71,GAUSSIAN,"(2733963750, 2)",1.0689086601192659,-0.4192699962999812,-0.10971141809382715,0.20915364053290894,0.4155136739752415,23.54598766530189,1.0,27.79,2.048238475485015
planck18,,2.3,27.79,230,0.2,10,20.48,0.8870523256508447,0.21013311791282807,0.10756929242248109,0.13823909195053197,0.028308607682068096,24.750399159709453,4.0,27.79,1.0281214591647903,10000000000000.0,0.21013311791282807,0.10756929242248109,0.0,0.20176143391089976,0.04252073346458164,1.538393863024989,0.05376824106882039,-0.07163230327010556,0.0,2.949751686000703,0.9271221535338166,0.71,GAUSSIAN,"(2733963750, 3)",1.1493142799206093,-0.016808794222001894,-0.7883221891324351,-0.33958950991414,0.2786681753099656,24.528452476072864,1.0,27.79,4.10248893241975
planck18,,2.3,27.79,230,0.2,10,20.48,0.9686236121131437,0.04184924284411734,0.20443131831207606,-0.059749077235466734,-0.02426189295988565,20.90653812684248,4.0,27.79,1.1428117316744357,10000000000000.0,0.04184924284411734,0.20443131831207606,0.0,-0.07382675730216703,-0.028307533253706267,2.731345837393159,0.029364465313372133,-0.04419006282277403,0.0,2.853519511938703,0.45829362410713614,0.71,GAUSSIAN,"(2733963750, 4)",1.1398611335240445,0.5586042212431787,0.13336080167837475,-0.2097238008201002,0.011756111075890918,23.25148713396912,1.0,27.79,4.274691750465047
planck18,,2.3,27.79,230,0.2,10,20.48,0.9304679854465786,-0.16576528253073372,-0.02742144308746691,0.148811607749332,0.1692535942342115,22.563480696153917,4.0,27.79,1.111327382904646,10000000000000.0,-0.16576528253073372,-0.02742144308746691,0.0,0.15834484594061157,-0.06383950586149695,2.1225620013430975,0.17629745865898935,0.1457575273829287,0.0,2.904577389829403,0.5361400669434582,0.71,GAUSSIAN,"(2733963750, 5)",1.1619392180138963,-0.05913201553337731,0.9680809338893711,-0.026804086531654385,-0.3476232900583827,24.371486076465057,1.0,27.79,4.2344608602352025
planck18,,2.3,27.79,230,0.2,10,20.48,1.6044242716472163,-0.2495000850846948,-0.003629198810660474,-0.052314800107454755,0.10955190802011225,22.532380518330644,4.0,27.79,1.1013376231695535,10000000000000.0,-0.2495000850846948,-0.003629198810660474,0.0,0.08080561829294125,0.14145540663473394,1.916326795402463,-0.02354721682595885,0.10853241564177457,0.0,2.8775416153466287,0.1282653558588946,0.71,GAUSSIAN,"(2733963750, 6)",1.1407219449176846,0.29506294201058714,0.26453934365649734,0.08847816338311272,0.014115915310640416,23.136244234844053,1.0,27.79,2.2941945994615556
planck18,,2.3,27.79,230,0.2,10,20.48,1.0719023868528978,-0.02546407104668957,-0.007630474210793609,-0.023840095321540175,0.1472136314061197,18.7688201978041,4.0,27.79,1.3057063033317364,10000000000000.0,-0.02546407104668957,-0.007630474210793609,0.0,-0.020746994560705313,-0.09352070301160834,1.7106456609185305,0.017435021539862136,-0.16759418193952366,0.0,2.9498640964795446,0.005901433282794133,0.71,GAUSSIAN,"(2733963750, 7)",1.2340787133983608,-0.43759124820187606,0.004777454885032759,-0.09207194519573779,-0.28415762349630064,22.63044900944037,1.0,27.79,1.7119187973643832
planck18,,2.3,27.79,230,0.2,10,20.48,0.9652368928924151,0.0701738419591955,0.0711200894781773,0.13846959671931466,0.07011856858675448,22.470745034537842,4.0,27.79,1.361773844894644,10000000000000.0,0.0701738419591955,0.0711200894781773,0.0,0.1563142435377314,-0.017161932676266874,1.6382729945247392,0.03456933910113689,-0.10658863882106516,0.0,2.9622714997755617,0.6113147730011878,0.71,GAUSSIAN,"(2733963750, 8)",1.0605857475451348,-0.3621495647271584,0.6473536178930365,-0.06748945692328055,0.09479987321907825,24.711032797149556,1.0,27.79,2.392017961337775
planck18,,2.3,27.79,230,0.2,10,20.48,1.1794294778182994,-0.04568179384626935,-0.043324373523783904,0.06743590924553856,0.12015835470127842,18.428656912574287,4.0,27.79,1.343076559864293,10000000000000.0,-0.04568179384626935,-0.043324373523783904,0.0,-0.08136228307966699,0.21097643751151804,2.2473850044640393,0.11521985045388143,0.11508961308709939,0.0,2.817387714217268,0.3996801266328612,0.71,GAUSSIAN,"(2733963750, 9)",1.1170034894815095,-1.096523097389197,-0.3690514880605827,-0.4198867156475421,-0.06041775608271323,26.552877961911783,1.0,27.79,2.880832631686896
planck18,,2.3,27.79,230,0.2,10,20.48,0.8944967470650831,0.01922997202621149,0.0016790258363603618,-0.09448110837655602,0.08060020696682178,20.027148509374808,4.0,27.79,1.0636383856976983,10000000000000.0,0.01922997202621149,0.0016790258363603618,0.0,-0.012993064691150028,0.00908741651600034,1.7524733838751556,0.16447758654688063,0.1700221350386184,0.0,2.888280178597936,0.6305997771264147,0.71,GAUSSIAN,"(2733963750, 10)",1.1245344647401332,-0.8304468589333154,-0.28136264468720523,0.27809299344167987,-0.38217287149802553,25.147780534512844,1.0,27.79,3.468115345453919
planck18,,2.3,27.79,230,0.2,10,20.48,0.9165843595608731,0.08930380190800474,0.010456651921094295,0.03252785781910418,0.13704151658227345,16.445171541811046,4.0,27.79,1.2946690109237293,10000000000000.0,0.08930380190800474,0.010456651921094295,0.0,0.07715520665611188,0.06912968043394474,2.3371562864245155,0.00586810729790917,-0.08882714324166974,0.0,2.9987532381450728,0.35485123718494693,0.71,GAUSSIAN,"(2733963750, 11)",1.1644438689521044,0.7140727493335597,0.2720545940132801,-0.13210746395620296,0.32421564647379486,24.94949939360463,1.0,27.79,4.119880897742037
planck18,,2.3,27.79,230,0.2,10,20.48,1.257956890187967,-0.11549027658801726,-0.08041234681919006,-0.002913611017411998,0.12434494026654683,19.93286314398407,4.0,27.79,1.0556747241628348,10000000000000.0,-0.11549027658801726,-0.08041234681919006,0.0,-0.22827276070376434,0.05600039975262851,1.8670749287996644,0.031367669419997746,0.0664444104752323,0.0,2.8107965153596046,0.6388574122703512,0.71,GAUSSIAN,"(2733963750, 12)",1.035342998555129,-0.18126329432705734,0.22571667642040416,-0.18010656993572086,0.19273070429391323,25.166552307864713,1.0,27.79,2.8612099078835707
planck18,,2.3,27.79,230,0.2,10,20.48,0.9966544383916753,-0.13145337619458644,-0.05219910112154547,-0.02080843781726995,0.014709847903657938,18.207619394678424,4.0,27.79,1.1879622388260356,10000000000000.0,-0.13145337619458644,-0.05219910112154547,0.0,-0.1386299783473371,0.13849529143376615,1.969441309204891,0.04603483078595519,0.25551415990449394,0.0,2.9054719890926965,0.4597269879052994,0.71,GAUSSIAN,"(2733963750, 13)",1.0355811690625896,-0.26715952321295183,-0.1371140956718956,0.27444406991297304,-0.04500199274312254,24.13896307043851,1.0,27.79,4.9024673678526955
planck18,,2.3,27.79,230,0.2,10,20.48,1.4438602093483583,0.12274473798056575,-0.04295804372924646,0.12960380066349855,-0.09739238039226836,22.676617156597967,4.0,27.79,1.0299970458253205,10000000000000.0,0.12274473798056575,-0.04295804372924646,0.0,-0.12910291240536984,-0.0021814142399652417,2.1797976985821097,-0.11049196796127829,-0.03264656226681397,0.0,2.8169431984550064,0.34844976073549755,0.71,GAUSSIAN,"(2733963750, 14)",1.100929062176418,-0.4042414764620576,0.5718813769028777,-0.10470807693901331,-0.09713028768896632,23.091379295845368,1.0,27.79,3.0737779637466023
planck18,,2.3,27.79,230,0.2,10,20.48,1.1089540035047671,-0.0981317802744522,0.0120660386444849,-0.07161231152462737,-0.011568131074420077,17.53666972465422,4.0,27.79,1.1292288198604266,10000000000000.0,-0.0981317802744522,0.0120660386444849,0.0,-0.2696695013107803,0.08198069920180467,2.7574017320178386,0.025119310219842005,-0.060682446079227625,0.0,2.825350663413424,0.3516727114615093,0.71,GAUSSIAN,"(2733963750, 15)",1.210825100711726,-0.7658380001441217,-0.13961488849659853,0.18753347389781877,0.1609184335316329,23.95794769546579,1.0,27.79,4.527433822202205
planck18,,2.3,27.79,230,0.2,10,20.48,1.1491882949429033,0.19021562824567176,-0.033760488383281995,-0.11624042295878795,0.0637222206633538,22.624365296218805,4.0,27.79,1.2130840800255216,10000000000000.0,0.19021562824567176,-0.033760488383281995,0.0,0.19366606729670124,0.04338339712574461,2.08888789732,0.0776084914172444,-0.08985193039555317,0.0,2.9673186871377673,0.5247368245090426,0.71,GAUSSIAN,"(2733963750, 16)",1.118498279419423,0.9249584137360822,0.9639044087775742,-0.38852933831690284,-0.22457770674420896,24.789554037397266,1.0,27.79,3.112089398614934
planck18,,2.3,27.79,230,0.2,10,20.48,1.1067858795696033,0.014132825433411347,-0.05176044550103344,0.12396473666487427,0.03401347060648064,19.99500972708827,4.0,27.79,1.2669623847376896,10000000000000.0,0.014132825433411347,-0.05176044550103344,0.0,-0.0230531275717756,-0.003197534333679024,2.1086469236991983,0.09052988331911757,-0.014877627111538509,0.0,2.810567729678626,0.6840836735720107,0.71,GAUSSIAN,"(2733963750, 17)",1.060686204791321,-1.0917548540883855,0.3246017550557407,0.04728393277796989,0.05655107504057992,23.16489774986415,1.0,27.79,3.1317495074347796
planck18,,2.3,27.79,230,0.2,10,20.48,1.455156974022645,0.10905566836288562,0.074599187783019,-0.033189660532344,-0.02768561930657576,20.114794897901206,4.0,27.79,1.0498517337334117,10000000000000.0,0.10905566836288562,0.074599187783019,0.0,-0.14188646501719196,-0.04090277250829078,2.266953895345279,0.08342418102616152,0.20739063502612354,0.0,3.109836159805166,0.7642632653176986,0.71,GAUSSIAN,"(2733963750, 18)",1.2007202979453817,0.1784925198085296,-0.985996693959796,0.11504767325920943,-0.27014550464407033,23.796467653370037,1.0,27.79,4.735833693172894
planck18,,2.3,27.79,230,0.2,10,20.48,1.0143436520480387,0.062014960791729426,-0.05320134184669327,0.019632009010018714,0.12752218480284877,23.848170519815966,4.0,27.79,1.5154676389484592,10000000000000.0,0.062014960791729426,-0.05320134184669327,0.0,-0.13328111217177296,-0.023648812757567743,2.014162197802847,0.017464414083398484,0.036332569961668726,0.0,2.9775535695549595,0.4838981304861241,0.71,GAUSSIAN,"(2733963750, 19)",1.111346082532646,-0.17892754638232358,-0.391956846761194,0.07802752726173508,-0.18749307596978204,25.717615869817806,1.0,27.79,4.139701913482082
planck18,,2.3,27.79,230,0.2,10,20.48,1.037896397160603,0.023741942935386375,-0.07641284706395768,-0.035169809081782265,0.2724547642626548,24.442604545496344,4.0,27.79,1.1165232206275548,10000000000000.0,0.023741942935386375,-0.07641284706395768,0.0,-0.045007131799628945,0.0557256676470981,1.9122482178920102,0.041650370830470934,-0.06567854414146154,0.0,3.00823064176247,0.04627172212859698,0.71,GAUSSIAN,"(2733963750, 20)",1.4498764458319566,0.41877165033520264,0.038068944387128045,0.47491179818756196,-0.06939880657481254,25.066495578096184,1.0,27.79,2.4232096593553907
planck18,,2.3,27.79,230,0.2,10,20.48,1.070483624866384,0.029968406201149992,0.1335977877823763,-0.015169074781495512,0.08013916042083126,24.363638111465747,4.0,27.79,1.199325597508894,10000000000000.0,0.029968406201149992,0.1335977877823763,0.0,0.17775924043397076,-0.1454342817110319,1.939256657407147,-0.0082790682631931,-0.03809817405353659,0.0,2.966528988212751,0.23269001541777157,0.71,GAUSSIAN,"(2733963750, 21)",1.1025091573265016,0.5597753406332965,-0.6772495518251119,0.13881688103575543,0.3175684371147728,21.634133820967456,1.0,27.79,1.1389390864354192
planck18,,2.3,27.79,230,0.2,10,20.48,1.3059221897441082,0.030815967103159238,-0.09146044499613273,-0.029482101233464893,0.06615396930860078,21.732818879399684,4.0,27.79,1.0568594014899535,10000000000000.0,0.030815967103159238,-0.09146044499613273,0.0,-0.1340882018294179,0.3021708992262118,1.9488509790019333,-0.11402114921774281,-0.02550035394075406,0.0,2.936128700997533,0.29734779973559144,0.71,GAUSSIAN,"(2733963750, 22)",1.1287306627534388,0.20926377150620581,-0.3126591052849643,0.03473069984777434,-0.19921374101853834,24.21594521798176,1.0,27.79,2.5329751412266677
planck18,,2.3,27.79,230,0.2,10,20.48,0.8952695838106467,0.19657889441716453,0.04782399905192231,-0.031976148724084046,0.16515250472909343,20.730119593095516,4.0,27.79,1.1901487548339729,10000000000000.0,0.19657889441716453,0.04782399905192231,0.0,-0.014157516485528519,0.07323961414696128,1.8569577323491433,-0.039576355264512586,0.019911148971794464,0.0,2.975013716389638,0.025192078417135777,0.71,GAUSSIAN,"(2733963750, 23)",1.0408411648679103,0.04825413240611044,-0.750301090915439,0.023695034504396396,0.10493877765513714,24.68234744651307,1.0,27.79,1.3250917197670462
planck18,,2.3,27.79,230,0.2,10,20.48,1.0962274014482443,-0.04768022998179635,0.00200870467189072,-0.15670548529806383,-0.02941248979403807,21.612588032371715,4.0,27.79,1.1143725966594604,10000000000000.0,-0.04768022998179635,0.00200870467189072,0.0,0.10872668911986266,0.01978349039727908,2.166520546768003,0.02266478982876787,-0.07945009695999046,0.0,2.9006158572729217,0.33335968853893455,0.71,GAUSSIAN,"(2733963750, 24)",1.0689549589579594,-1.2818070164205728,-0.3269229197517188,0.10699440615948168,0.4724615191301988,25.05338028227531,1.0,27.79,1.7327445683378486
planck18,,2.3,27.79,230,0.2,10,20.48,0.917614911795573,-0.04362266794817496,-0.14569115112375172,-0.2500126768121505,-0.10776091236795846,20.546675684292634,4.0,27.79,1.0599070474387475,10000000000000.0,-0.04362266794817496,-0.14569115112375172,0.0,-0.2509382227642227,0.01487795633281705,1.7663232293112592,-0.04504601235423962,-0.046626958951294255,0.0,2.9431638103590854,0.762366900136331,0.71,GAUSSIAN,"(2733963750, 25)",1.3267796582474085,0.5917606411241267,-0.07880963678633623,0.06960603288552218,0.01234941579516148,25.219759303118888,1.0,27.79,2.3815386698160976
planck18,,2.3,27.79,230,0.2,10,20.48,0.8985814454749912,0.17846418383719465,-0.03897424644231805,-0.0646387642037449,0.013918443943999832,24.765983495640526,4.0,27.79,1.0524441932323194,10000000000000.0,0.17846418383719465,-0.03897424644231805,0.0,0.045537761832304166,0.14250301334764423,1.9648090105014164,-0.0999193445672837,0.11410810054584107,0.0,2.8586426164448886,0.28976649964650164,0.71,GAUSSIAN,"(2733963750, 26)",1.0895380068111895,0.09950392772142239,0.8156451357209923,-0.18701976753860508,-0.02312422139983255,24.68711607915156,1.0,27.79,3.0827296025755317
planck18,,2.3,27.79,230,0.2,10,20.48,1.6884923671581278,-0.06025880400961067,-0.14697992469899565,0.03302640125288036,0.06652716643309049,22.252455249856393,4.0,27.79,1.2957215615623086,10000000000000.0,-0.06025880400961067,-0.14697992469899565,0.0,-0.038913609881274,0.16708558373693638,2.1147506635123388,0.01170851798445808,-0.04033191167498835,0.0,2.812430769017627,0.3870967454267566,0.71,GAUSSIAN,"(2733963750, 27)",1.2421877621251065,-0.9642000453992335,-0.6528115568330478,0.03861678337895562,-0.04140540343478241,25.049437532191433,1.0,27.79,1.708019213835795
planck18,,2.3,27.79,230,0.2,10,20.48,0.9367494505646456,0.07569178356265391,-0.0754790057520586,0.05915395413981297,-0.020247537197086052,21.84292136277722,4.0,27.79,1.1798863969458673,10000000000000.0,0.07569178356265391,-0.0754790057520586,0.0,-0.36446548623721486,0.000776304312973923,1.5625530307555533,-0.023863118568063075,0.14530327520284642,0.0,2.885491336570167,0.7901053645443178,0.71,GAUSSIAN,"(2733963750, 28)",1.2826789008336377,0.1364465326741808,1.0677273928406341,-0.14668242740419538,-0.03521926462764333,24.96083972615229,1.0,27.79,2.1758497960116086
planck18,,2.3,27.79,230,0.2,10,20.48,1.2279468413713082,0.00898616564178837,-0.06182611012663394,0.11360055254367683,0.03726781167191281,20.425745457328865,4.0,27.79,1.0412048070072233,10000000000000.0,0.00898616564178837,-0.06182611012663394,0.0,0.2642786098010803,0.08829328719908204,1.4842728108228207,0.020877482624417024,-0.031130193593994753,0.0,3.330774971679315,0.541357388984944,0.71,GAUSSIAN,"(2733963750, 29)",1.1428182038904184,-0.4943605465966549,-1.0985843875797277,-0.28974587832639687,-0.018131764213025654,25.91309748114577,1.0,27.79,2.391996252143446
planck18,,2.3,27.79,230,0.2,10,20.48,1.1876008073659936,0.001532545850663728,-0.1048852076859097,-0.007512209361433922,0.17256562715491108,23.61965129372799,4.0,27.79,1.047236239661759,10000000000000.0,0.001532545850663728,-0.1048852076859097,0.0,0.13433615088756656,0.10337701140609848,2.3477963677287077,-0.10365095837817526,-0.12958328749489564,0.0,2.8410492964086878,0.48334768855631216,0.71,GAUSSIAN,"(2733963750, 30)",1.0358679544703122,0.22424421838378844,-0.6998520355599731,-0.022448820789507093,-0.1095270994249672,26.521615059920254,1.0,27.79,2.8921676799353566
planck18,,2.3,27.79,230,0.2,10,20.48,1.0409200434482606,0.04583347402756966,-0.04954325637499795,-0.007809776216752819,0.045704066604527936,22.410396379980877,4.0,27.79,1.3518107155498043,10000000000000.0,0.04583347402756966,-0.04954325637499795,0.0,0.2736004146073043,0.1022436972632137,1.7468560812639884,-0.08110134082690428,-0.02454015353901645,0.0,2.951523169631648,0.9428078291130337,0.71,GAUSSIAN,"(2733963750, 31)",1.0499329950864982,-0.13636415299896434,0.6004812403141861,0.26657161712416083,0.3329492068897239,24.912853566252792,1.0,27.79,1.8596497155469915
planck18,,2.3,27.79,230,0.2,10,20.48,1.248029873203478,-0.07629832538681919,0.10231036121659008,0.14491691181710734,0.04923124051148316,24.37218999331524,4.0,27.79,1.1773774775842634,10000000000000.0,-0.07629832538681919,0.10231036121659008,0.0,-0.15709588840310681,0.008396897350588392,1.9857934712278713,0.2197734434866228,-0.06339334373740231,0.0,2.930993900064826,0.41169335027031595,0.71,GAUSSIAN,"(2733963750, 32)",1.2048876378719058,0.014310020041685792,-0.4027866204058664,-0.2513697418231162,0.06288515993331184,22.88042369760801,1.0,27.79,3.0500686318111643
planck18,,2.3,27.79,230,0.2,10,20.48,1.0733213803132244,-0.22737908254461478,-0.16801587445852378,0.2804170936889487,0.18503563033140064,21.177833946184233,4.0,27.79,1.389198191236142,10000000000000.0,-0.22737908254461478,-0.16801587445852378,0.0,-0.04237231022180284,0.044780550573498785,1.9308131887311393,0.14656330827631592,-0.00942075218959433,0.0,2.865750600062522,0.562926095479561,0.71,GAUSSIAN,"(2733963750, 33)",1.0991209832374318,0.413203322819582,-0.09859689334124097,-0.47730025493847383,-0.2742447363212327,24.952289186210972,1.0,27.79,1.9603481711445898
planck18,,2.3,27.79,230,0.2,10,20.48,1.3682704557782006,0.16840484131685424,0.021454889621384945,0.07977494087195862,0.11603460371289098,19.232040635719994,4.0,27.79,1.104579396057419,10000000000000.0,0.16840484131685424,0.021454889621384945,0.0,0.11775797534640127,0.04573540454592023,2.103724732539777,-0.01603987577967639,-0.047231503972596456,0.0,2.8735091708723397,0.24929803447214516,0.71,GAUSSIAN,"(2733963750, 34)",1.2170585493547006,-0.48598067214587776,-0.15200627696223282,0.18785830373564363,0.34070121194806613,24.716221997930365,1.0,27.79,1.0849489651668878
planck18,,2.3,27.79,230,0.2,10,20.48,1.0447290092403143,-0.02330992381212852,0.1420300410215793,-0.06643685744853832,0.2660350754875671,16.737377937767235,4.0,27.79,1.13064143228597,10000000000000.0,-0.02330992381212852,0.1420300410215793,0.0,-0.2288965687553626,-0.0260337561692534,2.1805916210782765,-0.008006562065269288,-9.024297185291903e-05,0.0,2.8922200942186995,0.6023949050739368,0.71,GAUSSIAN,"(2733963750, 35)",1.1310369822926138,-1.1516616268844582,1.0589678736110375,0.23535136378784177,0.1904494456090035,24.332772537381537,1.0,27.79,3.279970592387099
planck18,,2.3,27.79,230,0.2,10,20.48,1.116314383831349,0.018850021825633074,0.1250545627902936,-0.008144884019908595,-0.002553325221804667,20.390930915253747,4.0,27.79,1.0605555136363685,10000000000000.0,0.018850021825633074,0.1250545627902936,0.0,-0.16965807286069834,-0.03466496112876009,1.9314619195721647,-0.1395142752346664,0.09536281540796712,0.0,2.8399375709713226,0.2841031868289686,0.71,GAUSSIAN,"(2733963750, 36)",1.0641153258935485,0.5607834347612973,0.46151809825374895,0.1863504148472119,0.017333529063558152,25.481299081659515,1.0,27.79,2.9614464379796477
planck18,,2.3,27.79,230,0.2,10,20.48,1.1367413326989344,0.014214128011259382,0.1233592965064337,-0.13286751105182093,0.022634334662234447,21.51846259313159,4.0,27.79,1.1876447265690708,10000000000000.0,0.014214128011259382,0.1233592965064337,0.0,0.06944800610972256,0.015065566217224331,1.8628490436774086,0.07843152503701266,0.057193849651525,0.0,2.9423182166186095,0.6195872977093257,0.71,GAUSSIAN,"(2733963750, 37)",1.1396301000476647,0.8171066937336555,-0.6654581927967974,-0.0452594782295282,-0.3428386017998579,25.720542942380703,1.0,27.79,1.1746868542864173
planck18,,2.3,27.79,230,0.2,10,20.48,1.2441941502461373,0.1273884918938486,0.07954749697474457,0.11991421284625679,0.030003072922268406,19.0208618603542,4.0,27.79,1.1511539631070744,10000000000000.0,0.1273884918938486,0.07954749697474457,0.0,-0.23919423889406288,0.10585413876999761,1.5517202416597746,0.06109150564727244,-0.02191014744223985,0.0,2.8818548822292,0.4355351958745329,0.71,GAUSSIAN,"(2733963750, 38)",1.0650356384773976,0.230155850993274,-1.2432605264420837,-0.04497927024165622,-0.5601136158263175,25.151556160514403,1.0,27.79,2.60532392358313
